EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2010/01/30 00:00:00+00,0.0,Tire Repair
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/05/31 00:00:00+00,51755.0,Mount And Balance
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2012/03/06 00:00:00+00,44880.0,Emission Test
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2014/02/03 00:00:00+00,80367.0,Trans
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2013/01/05 00:00:00+00,65749.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2013/07/01 00:00:00+00,75986.0,Battery Replaced
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2014/04/12 00:00:00+00,81017.0,Other
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2013/03/19 00:00:00+00,72078.0,Oil Change
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2013/04/11 00:00:00+00,74248.0,Mount And Balance
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2013/02/09 00:00:00+00,68357.0,Emission
45,2008.0,Ford,Mustang,Car,2008/04/28 00:00:00+00,2013/01/14 00:00:00+00,66304.0,Brake Job
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/10/09 00:00:00+00,58125.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/10/09 00:00:00+00,58125.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2014/10/14 00:00:00+00,0.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2014/10/14 00:00:00+00,0.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2017/12/11 00:00:00+00,114637.0,Mount And Balance
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2017/12/18 00:00:00+00,115281.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/10/09 00:00:00+00,58125.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2016/05/13 00:00:00+00,91610.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2016/03/02 00:00:00+00,88793.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2011/11/22 00:00:00+00,48075.0,New Wiper Blades
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2011/11/22 00:00:00+00,48075.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2013/07/18 00:00:00+00,64716.0,Mount And Balance
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2018/02/28 00:00:00+00,118436.0,New Wiper Blades
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2017/03/08 00:00:00+00,101355.0,Brake Job
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2013/07/18 00:00:00+00,64716.0,New Wiper Blades
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2016/02/24 00:00:00+00,88468.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2017/07/29 00:00:00+00,107415.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2017/05/02 00:00:00+00,103820.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2011/06/02 00:00:00+00,43008.0,New Wiper Blades
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2011/06/02 00:00:00+00,43008.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2017/06/02 00:00:00+00,104820.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/02/13 00:00:00+00,50332.0,Battery Replaced
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2016/05/27 00:00:00+00,92136.0,Transmission Service
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2014/01/31 00:00:00+00,70092.0,Trans
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2015/05/13 00:00:00+00,82249.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2009/02/28 00:00:00+00,0.0,Tire Rotation
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2009/05/30 00:00:00+00,0.0,Tire Repair
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/02/13 00:00:00+00,50332.0,Battery Replaced
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/05/16 00:00:00+00,53063.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2016/09/30 00:00:00+00,96663.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2012/05/16 00:00:00+00,53063.0,New Wiper Blades
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2009/05/21 00:00:00+00,0.0,Body Shop
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2018/02/06 00:00:00+00,116941.0,Other
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2009/02/28 00:00:00+00,0.0,Oil Change
46,2008.0,Ford,Explorer,SUV,2008/05/15 00:00:00+00,2015/10/07 00:00:00+00,85400.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2009/12/31 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/03/28 00:00:00+00,56638.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2010/04/30 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/03/28 00:00:00+00,56638.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/10/22 00:00:00+00,0.0,Battery Replaced
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/10/22 00:00:00+00,0.0,Transmission Service
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/10/22 00:00:00+00,115730.0,Brake Job
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2019/01/09 00:00:00+00,0.0,Emission Test
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2010/11/30 00:00:00+00,0.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2010/11/30 00:00:00+00,0.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2010/11/30 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2017/01/20 00:00:00+00,140000.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/11/28 00:00:00+00,47593.0,Fuel Filter Replaced
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/11/28 00:00:00+00,47593.0,Brake Job
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2010/11/30 00:00:00+00,0.0,New Wiper Blades
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2010/11/30 00:00:00+00,0.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/11/28 00:00:00+00,47593.0,Battery Replaced
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/10/22 00:00:00+00,0.0,Tire Rotation
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/03/28 00:00:00+00,56638.0,Brake Job
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/11/28 00:00:00+00,47593.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/03/23 00:00:00+00,32216.0,Tire Rotation
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/02/18 00:00:00+00,102506.0,Brake Job
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/02/18 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2013/08/29 00:00:00+00,94004.0,New Wiper Blades
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/02/18 00:00:00+00,0.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2018/02/03 00:00:00+00,0.0,Emission Test
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/02/18 00:00:00+00,0.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/02/18 00:00:00+00,0.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2017/12/27 00:00:00+00,163146.0,Battery Replaced
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/03/02 00:00:00+00,31465.0,Emission Test
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2015/01/26 00:00:00+00,120200.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/03/08 00:00:00+00,55017.0,Emission Test
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2016/09/30 00:00:00+00,140000.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2013/12/11 00:00:00+00,0.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2013/12/11 00:00:00+00,99473.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2008/11/06 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2009/02/08 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/03/23 00:00:00+00,32216.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2009/02/28 00:00:00+00,0.0,Tire Rotation
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2009/07/01 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2015/01/10 00:00:00+00,119319.0,Emission Test
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/06/20 00:00:00+00,63011.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/09/26 00:00:00+00,70518.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/09/26 00:00:00+00,70518.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2012/09/26 00:00:00+00,70518.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2017/09/05 00:00:00+00,200000.0,Brake Job
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/08/04 00:00:00+00,40296.0,New Wiper Blades
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2011/08/04 00:00:00+00,40296.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2019/03/27 00:00:00+00,0.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2018/08/22 00:00:00+00,0.0,Brake Job
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2015/12/31 00:00:00+00,87085.0,New Wiper Blades
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2017/03/23 00:00:00+00,158469.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2008/06/22 00:00:00+00,0.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2017/08/02 00:00:00+00,161469.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2013/06/07 00:00:00+00,89362.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2016/07/29 00:00:00+00,143000.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/05/15 00:00:00+00,106581.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2016/01/06 00:00:00+00,132036.0,Oil Change
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2016/01/19 00:00:00+00,132582.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2016/04/06 00:00:00+00,140000.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2018/02/03 00:00:00+00,0.0,Emission Test
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/06/11 00:00:00+00,110000.0,Light Replaced
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2014/07/01 00:00:00+00,109410.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2018/09/12 00:00:00+00,0.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2015/03/12 00:00:00+00,122411.0,Mount And Balance
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2015/03/27 00:00:00+00,123172.0,Other
47,2008.0,Ford,Crown Victoria,Car,2008/06/23 00:00:00+00,2016/02/24 00:00:00+00,136000.0,Battery Replaced
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/02/03 00:00:00+00,0.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/03/13 00:00:00+00,49214.0,Battery Replaced
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/03/13 00:00:00+00,49214.0,Battery Replaced
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/05/02 00:00:00+00,62159.0,Other
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/09/15 00:00:00+00,55118.0,Other
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/08/30 00:00:00+00,43027.0,New Wiper Blades
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/01/06 00:00:00+00,69850.0,Battery Replaced
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/01/11 00:00:00+00,47155.0,Brake Job
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2017/05/26 00:00:00+00,84100.0,Mount And Balance
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/08/30 00:00:00+00,43027.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/02/13 00:00:00+00,59535.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/02/21 00:00:00+00,0.0,Body Shop
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/01/11 00:00:00+00,47155.0,Transmission Service
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/05/02 00:00:00+00,0.0,Other
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/07/01 00:00:00+00,74836.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/09/06 00:00:00+00,66368.0,Other
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2017/01/10 00:00:00+00,64068.0,Battery Replaced
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/03/24 00:00:00+00,34911.0,Tire Rotation
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/06/14 00:00:00+00,51906.0,Mount And Balance
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/05/02 00:00:00+00,0.0,Brake Job
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2019/02/05 00:00:00+00,84452.0,Battery Replaced
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/03/24 00:00:00+00,34911.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2017/09/29 00:00:00+00,110580.0,Other
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/05/02 00:00:00+00,62159.0,Mount And Balance
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/04/30 00:00:00+00,0.0,Oil Change
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/01/26 00:00:00+00,0.0,Body Shop
48,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/06/14 00:00:00+00,51906.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/06/16 00:00:00+00,45088.0,New Wiper Blades
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/02/28 00:00:00+00,83003.0,Battery Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/05/11 00:00:00+00,37209.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/03/07 00:00:00+00,56148.0,Mount And Balance
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/12/16 00:00:00+00,79844.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/07/01 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/06/02 00:00:00+00,0.0,Fuel Filter Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/01/28 00:00:00+00,0.0,Alternator
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/12/16 00:00:00+00,79844.0,New Wiper Blades
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/06/02 00:00:00+00,0.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/01/28 00:00:00+00,68117.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/06/16 00:00:00+00,45088.0,Tire Rotation
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/06/02 00:00:00+00,86489.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/03/07 00:00:00+00,56148.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/06/02 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2015/02/17 00:00:00+00,94956.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/05/11 00:00:00+00,37209.0,Mount And Balance
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/07/01 00:00:00+00,0.0,Transimission Service
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/07/01 00:00:00+00,0.0,Fuel Filter Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/10/12 00:00:00+00,77617.0,Battery Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/07/01 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/03/29 00:00:00+00,84106.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/01/05 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/10/31 00:00:00+00,0.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/10/31 00:00:00+00,0.0,Tire Rotation
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/10/30 00:00:00+00,0.0,Tire Rotation
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/08/27 00:00:00+00,75844.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/09/22 00:00:00+00,49459.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/09/02 00:00:00+00,48792.0,Tire Rotation
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2009/10/01 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/12/06 00:00:00+00,53110.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/09/02 00:00:00+00,48792.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2018/12/10 00:00:00+00,99430.0,Battery Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2019/02/06 00:00:00+00,99539.0,Brake Job
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/07/01 00:00:00+00,0.0,Replaced Air Filter
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/06/02 00:00:00+00,0.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/03/29 00:00:00+00,0.0,Mount And Balance
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/05/16 00:00:00+00,71564.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/01/30 00:00:00+00,0.0,Brake Job
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/08/11 00:00:00+00,47548.0,Light Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2015/06/30 00:00:00+00,98864.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2010/07/01 00:00:00+00,0.0,Mount And Balance
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/05/11 00:00:00+00,37209.0,Battery Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/06/16 00:00:00+00,45088.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/02/19 00:00:00+00,40321.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2017/05/25 00:00:00+00,99190.0,Battery Replaced
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/06/18 00:00:00+00,59917.0,Transmission Service
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/08/01 00:00:00+00,88331.0,Tire Rotation
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2011/02/28 00:00:00+00,40321.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2014/08/01 00:00:00+00,88331.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2012/06/18 00:00:00+00,0.0,Other
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/01/12 00:00:00+00,0.0,Oil Change
49,2009.0,Ford,Crown Victoria,Car,2008/09/25 00:00:00+00,2013/01/12 00:00:00+00,67472.0,Brake Job
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2017/01/03 00:00:00+00,98767.0,Emission Test
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/12/03 00:00:00+00,79570.0,Tire Repair
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/10/09 00:00:00+00,56798.0,Other
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/12/01 00:00:00+00,79187.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/02/28 00:00:00+00,35877.0,Emission Test
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/02/28 00:00:00+00,35877.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2016/05/24 00:00:00+00,95136.0,Tire Repair
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/01/14 00:00:00+00,72789.0,Battery Replaced
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/02/03 00:00:00+00,0.0,Emission Test
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2015/01/09 00:00:00+00,80509.0,Emission
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/01/05 00:00:00+00,47121.0,Light Replaced
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2014/07/16 00:00:00+00,76917.0,Mount And Balance
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2015/01/10 00:00:00+00,80509.0,Other
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2015/05/07 00:00:00+00,83832.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/05/24 00:00:00+00,52430.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/02/28 00:00:00+00,35877.0,Brake Job
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/02/28 00:00:00+00,35893.0,Other
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2011/11/07 00:00:00+00,45482.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2016/09/10 00:00:00+00,97994.0,Other
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2013/10/30 00:00:00+00,71148.0,Brake Job
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2016/04/19 00:00:00+00,93600.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/05/24 00:00:00+00,52430.0,Mount And Balance
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
5,2008.0,Ford,Taurus,Car,2008/02/01 00:00:00+00,2012/03/07 00:00:00+00,49563.0,Other
